ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
55163-Renewable,Glaciers Edge Wind,Onshore Wind,62035,Operating,201.115,190,,11/7/2019,10/14/2119,Integrated System ,MISO,,1900-01-00,11/7/2019,10/14/2119,100,
15357-Renewable,Cross Winds Energy Park,Onshore Wind,58830,Operating,219.45,219.45,,12/5/2019,11/11/2119,7,MISO,,1900-01-00,12/5/2019,11/11/2119,100,
44543-Renewable,Crocker Wind Farm,Onshore Wind,60505,Operating,190,190,,12/6/2019,11/12/2119,Integrated System ,MISO,,1900-01-00,12/6/2019,11/12/2119,100,
41389-Renewable,Ida Grove II (Wind XII),Onshore Wind,62795,Operating,190.855,190.855,,12/31/2019,12/7/2119,3,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
44837-Renewable,Orient (Wind XI),Onshore Wind,61077,Operating,475.76,475.76,,12/31/2019,12/7/2119,3,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
5312-Renewable,Charles City,Onshore Wind,56677,Operating,71.25,71.25,,12/31/2019,12/7/2119,3,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
48983-Renewable,North English I & II (Wind XI),Onshore Wind,62133,Operating,323,323,,12/31/2019,12/7/2119,3,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
49932-Renewable,Emmons-Logan Wind,Onshore Wind,62380,Operating,190,190,,12/31/2019,12/7/2119,1,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
82929-Renewable,Endeavor II (AKA Osceola Windpower II),Onshore Wind,56913,Operating,47.12,47.12,,12/31/2019,12/7/2119,3,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
51176-Renewable,Crowned Ridge I (FKA Cattle Ridge),Onshore Wind,60503,Operating,190,190,,12/31/2019,12/7/2119,1,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
6185-Renewable,Endeavor I (AKA Osceola Windpower I),Onshore Wind,56645,Operating,93.29,93.29,,12/31/2019,12/7/2119,3,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
48427-Renewable,Coyote Ridge Wind Farm (AKA Buffalo Ridge IV),Onshore Wind,61047,Operating,93.1,93.1,,12/31/2019,12/7/2119,1,MISO,,1900-01-00,12/31/2019,12/7/2119,100,
46712-Renewable,Whispering Willow North (FKA Buffalo Creek),Onshore Wind,62079,Operating,191.235,191.235,,1/13/2020,12/20/2119,3,MISO,,1900-01-00,1/13/2020,12/20/2119,100,
8485-Renewable,Foxtail Wind (FKA Rough Rider I),Onshore Wind,61747,Operating,142.5,142.5,,1/31/2020,1/7/2120,1,MISO,,1900-01-00,1/31/2020,1/7/2120,100,
44836-Renewable,Arbor Hill (Wind XI),Onshore Wind,62132,Operating,294.5,294.5,,2/28/2020,2/4/2120,3,MISO,,1900-01-00,2/28/2020,2/4/2120,100,
997-Renewable,Wilton Wind I (AKA FPL Energy Burleigh County Wind),Onshore Wind,56357,Operating,47.025,47.025,,3/10/2020,2/15/2120,1,MISO,,1900-01-00,3/10/2020,2/15/2120,100,
82950-Renewable,Wilton Wind II LLC,Onshore Wind,57120,Operating,47.025,47.025,,3/10/2020,2/15/2120,1,MISO,,1900-01-00,3/10/2020,2/15/2120,100,
62458-Renewable,Rock County Wind Fuel,Onshore Wind,63460,Operating,4.75,4.75,,3/13/2020,2/18/2120,3,MISO,,1900-01-00,3/13/2020,2/18/2120,100,
4570-Renewable,Glacier Hills,Onshore Wind,57199,Operating,153.9,153.9,,3/16/2020,2/21/2120,2,MISO,,1900-01-00,3/16/2020,2/21/2120,100,
1339-Renewable,Elm Creek,Onshore Wind,56793,Operating,94.05,94.05,,3/23/2020,2/28/2120,3,MISO,,1900-01-00,3/23/2020,2/28/2120,100,
8906-Renewable,Cardinal Point,Onshore Wind,59902,Operating,142.5,142.5,,3/31/2020,3/7/2120,4,MISO,,1900-01-00,3/31/2020,3/7/2120,100,
43109-Renewable,Blazing Star I Wind Farm,Onshore Wind,60504,Operating,190,190,,4/3/2020,3/10/2120,1,MISO,,1900-01-00,4/3/2020,3/10/2120,100,
58456-Renewable,Golden Plains Wind,Onshore Wind,62081,Operating,190,190,,4/6/2020,3/13/2120,3,MISO,,1900-01-00,4/6/2020,3/13/2120,100,
61590-Renewable,Polaris Wind Park (FKA Gratiot County Wind Project II),Onshore Wind,62290,Operating,160.17,160.17,,4/23/2020,3/30/2120,7,MISO,,1900-01-00,4/23/2020,3/30/2120,100,
995-Renewable,Oliver County Wind II,Onshore Wind,56573,Operating,46.17,46.17,,5/6/2020,4/12/2120,1,MISO,,1900-01-00,5/6/2020,4/12/2120,100,
52802-Renewable,CED Mason City Wind,Onshore Wind,63521,Operating,7.828,7.828,,5/31/2020,5/7/2120,3,MISO,,1900-01-00,5/31/2020,5/7/2120,100,
994-Renewable,Oliver County Wind I,Onshore Wind,56392,Operating,48.07,48.07,,6/16/2020,5/23/2120,1,MISO,,1900-01-00,6/16/2020,5/23/2120,100,
58952-Renewable,Richland Wind Farm,Onshore Wind,62080,Operating,124.355,124.355,,7/31/2020,7/7/2120,3,MISO,,1900-01-00,7/31/2020,7/7/2120,100,
43494-Renewable,Harvest Ridge Wind Farm (FKA - Broadlands Wind Farm),Onshore Wind,61161,Operating,190,190,,7/31/2020,7/7/2120,4,MISO,,1900-01-00,7/31/2020,7/7/2120,100,
986-Renewable,Cerro Gordo (Hawkeye),Onshore Wind,63287,Operating,39.9,39.9,,8/31/2020,8/7/2120,3,MISO,,1900-01-00,8/31/2020,8/7/2120,100,
5358-Renewable,Sibley (AKA Allendorf),Onshore Wind,56215,Operating,5.51,5.51,,8/31/2020,8/7/2120,3,MISO,,1900-01-00,8/31/2020,8/7/2120,100,
59875-Renewable,Pegasus Wind,Onshore Wind,61916,Operating,218.5,218.5,,9/30/2020,9/6/2120,7,MISO,,1900-01-00,9/30/2020,9/6/2120,100,
58356-Renewable,Kossuth County,Onshore Wind,62103,Operating,144.59,144.59,,10/13/2020,9/19/2120,Integrated System ,MISO,,1900-01-00,10/13/2020,9/19/2120,100,
63884-Renewable,Gichi Noodin Wind Farm,Onshore Wind,62815,Operating,69.16,69.16,,10/31/2020,10/7/2120,2,MISO,,1900-01-00,10/31/2020,10/7/2120,100,
52625-Renewable,Isabella Wind Farm,Onshore Wind,63601,Operating,365.75,365.75,,10/31/2020,10/7/2120,7,MISO,,1900-01-00,10/31/2020,10/7/2120,100,
8543-Renewable,Sugar Creek I,Onshore Wind,58924,Operating,191.9,191.9,,11/11/2020,10/18/2120,4,MISO,,1900-01-00,11/11/2020,10/18/2120,100,
17067-Renewable,Baldwin,Onshore Wind,57347,Operating,96.9,96.9,,11/15/2020,10/22/2120,1,MISO,,1900-01-00,11/15/2020,10/22/2120,100,
47097-Renewable,Contrail,Onshore Wind,63639,Operating,106.78,106.78,,11/30/2020,11/6/2120,KCPL,MISO,,1900-01-00,11/30/2020,11/6/2120,100,
58614-Renewable,Crowned Ridge II,Onshore Wind,63269,Operating,190.57,190.57,,12/1/2020,11/7/2120,1,MISO,,1900-01-00,12/1/2020,11/7/2120,100,
4303-Renewable,High Prairie I (Mower),Onshore Wind,56424,Operating,93.955,93.955,,12/7/2020,11/13/2120,1,MISO,,1900-01-00,12/7/2020,11/13/2120,100,
52783-Renewable,Nobles 2,Onshore Wind,62364,Operating,237.5,237.5,,12/16/2020,11/22/2120,3,MISO,,1900-01-00,12/16/2020,11/22/2120,100,
6189-Renewable,Merricourt,Onshore Wind,57048,Operating,142.5,142.5,,12/22/2020,11/28/2120,1,MISO,,1900-01-00,12/22/2020,11/28/2120,100,
18318-Renewable,White Cloud,Onshore Wind,62624,Operating,224.675,224.675,,12/22/2020,11/28/2120,KCPL,MISO,,1900-01-00,12/22/2020,11/28/2120,100,
45050-Renewable,High Prairie Wind Farm,Onshore Wind,62563,Operating,380,380,,12/23/2020,11/29/2120,5,MISO,,1900-01-00,12/23/2020,11/29/2120,100,
65948-Renewable,REG Juhl Glenville Wind,Onshore Wind,64130,Operating,2.375,2.375,,12/29/2020,12/5/2120,3,MISO,,1900-01-00,12/29/2020,12/5/2120,100,
44871-Renewable,Southern Hills (Wind XII),Onshore Wind,63640,Operating,241.395,241.395,,12/31/2020,12/7/2120,3,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
28408-Renewable,Gratiot Farms,Onshore Wind,63687,Operating,142.5,142.5,,12/31/2020,12/7/2120,7,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
22864-Renewable,Community Wind North,Onshore Wind,57385,Operating,28.5,28.5,,12/31/2020,12/7/2120,1,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
82477-Renewable,Red Lake Falls Community Hybrid,Onshore Wind,63689,Operating,4.37,4.37,,12/31/2020,12/7/2120,1,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
1388-Renewable,Storm Lake I,Onshore Wind,54793,Operating,108.205,108.205,,12/31/2020,12/7/2120,3,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
1345-Renewable,Trimont Area,Onshore Wind,56296,Operating,101.84,101.84,,12/31/2020,12/7/2120,3,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
44874-Renewable,Diamond Trail (Wind XII),Onshore Wind,63641,Operating,239.875,239.875,,12/31/2020,12/7/2120,3,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
61022-Renewable,Palo Alto Wind Energy (Wind XI & Wind XII),Onshore Wind,63053,Operating,323,323,,12/31/2020,12/7/2120,3,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
248-Renewable,Lake Benton I,Onshore Wind,55208,Operating,101.175,101.175,,12/31/2020,12/7/2120,1,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
82947-Renewable,Storm Lake II,Onshore Wind,55287,Operating,76.19,76.19,,12/31/2020,12/7/2120,Integrated System ,MISO,,1900-01-00,12/31/2020,12/7/2120,100,
5702-Renewable,Jeffers,Onshore Wind,56750,Operating,41.8,47.5,,1/11/2021,12/18/2120,1,MISO,,1900-01-00,1/11/2021,12/18/2120,100,
52493-Renewable,Tatanka Ridge,Onshore Wind,61046,Operating,146.3,146.3,,1/19/2021,12/26/2120,1,MISO,,1900-01-00,1/19/2021,12/26/2120,100,
61324-Renewable,Rosewater Wind Farm,Onshore Wind,62891,Operating,96.9,96.9,,2/1/2021,1/8/2121,6,MISO,,1900-01-00,2/1/2021,1/8/2121,100,
45049-Renewable,(MISO) Jordan Creek Wind Farm,Onshore Wind,63389,Operating,378.67,378.67,,2/1/2021,1/8/2121,6,MISO,,1900-01-00,2/1/2021,1/8/2121,100,
47071-Renewable,Blazing Star II Wind Farm,Onshore Wind,61650,Operating,190,190,,2/2/2021,1/9/2121,1,MISO,,1900-01-00,2/2/2021,1/9/2121,100,
44882-Renewable,Crescent Wind,Onshore Wind,63686,Operating,157.7,157.7,,2/16/2021,1/23/2121,7,MISO,,1900-01-00,2/16/2021,1/23/2121,100,
62739-Renewable,Deuel Harvest North Wind Farm,Onshore Wind,62943,Operating,285,285,,2/25/2021,2/1/2121,1,MISO,,1900-01-00,2/25/2021,2/1/2121,100,
5612-Renewable,Adair,Onshore Wind,56810,Operating,166.06,166.06,,3/11/2021,2/15/2121,3,MISO,,1900-01-00,3/11/2021,2/15/2121,100,
44184-Renewable,Outlaw Wind Project (FKA Atchison Renewable Energy Center),Onshore Wind,63574,Operating,283.67,283.67,,3/31/2021,3/7/2121,KCPL,MISO,,1900-01-00,3/31/2021,3/7/2121,100,
18450-Renewable,Crystal Lake II,Onshore Wind,56925,Operating,190,190,,4/11/2021,3/18/2121,3,MISO,,1900-01-00,4/11/2021,3/18/2121,100,
66219-Renewable,Fairbanks Wind Park,Onshore Wind,63600,Operating,68.875,68.875,,4/20/2021,3/27/2121,2,MISO,,1900-01-00,4/20/2021,3/27/2121,100,
59907-Renewable,Aurora Wind Project,Onshore Wind,63258,Operating,283.86,283.86,,4/30/2021,4/6/2121,Integrated System ,MISO,,1900-01-00,4/30/2021,4/6/2121,100,
65389-Renewable,Altura Wind Turbine,Onshore Wind,,Operating,1.425,1.425,,5/19/2021,4/25/2121,1,MISO,,1900-01-00,5/19/2021,4/25/2121,100,
42411-Renewable,Freeborn Wind Energy Project,Onshore Wind,64623,Operating,207.1,207.1,,5/27/2021,5/3/2121,3,MISO,,1900-01-00,5/27/2021,5/3/2121,100,
60467-Renewable,Dakota Range III,Onshore Wind,63102,Operating,145.92,145.92,,5/31/2021,5/7/2121,1,MISO,,1900-01-00,5/31/2021,5/7/2121,100,
30196-Renewable,Pocahontas Prairie,Onshore Wind,57976,Operating,76,76,,8/4/2021,7/11/2121,3,MISO,,1900-01-00,8/4/2021,7/11/2121,100,
65475-Renewable,Bennington Wind,Onshore Wind,63384,Operating,88.407,88.407,,11/1/2021,10/8/2121,PJM_COMED,MISO,,1900-01-00,11/1/2021,10/8/2121,100,
49100-Renewable,Lincoln Land Wind,Onshore Wind,58925,Operating,286.9,286.9,,11/17/2021,10/24/2121,4,MISO,,1900-01-00,11/17/2021,10/24/2121,100,
6436-Renewable,Ashtabula,Onshore Wind,56919,Operating,152.38,152.38,,11/26/2021,11/2/2121,1,MISO,,1900-01-00,11/26/2021,11/2/2121,100,
57644-Renewable,Glacier Sands,Onshore Wind,64381,Operating,175.75,175.75,,12/7/2021,11/13/2121,4,MISO,,1900-01-00,12/7/2021,11/13/2121,100,
52806-Renewable,Nature Wind 4,Onshore Wind,,Operating,2.0235,2.0235,,12/31/2021,12/7/2121,3,MISO,,1900-01-00,12/31/2021,12/7/2121,100,
67378-Renewable,Independence Wind Farm,Onshore Wind,64183,Operating,52.63,52.63,,12/31/2021,12/7/2121,3,MISO,,1900-01-00,12/31/2021,12/7/2121,100,
52804-Renewable,CED Centerville Wind (AKA Nature Wind 2),Onshore Wind,64178,Operating,7.828,7.828,,12/31/2021,12/7/2121,3,MISO,,1900-01-00,12/31/2021,12/7/2121,100,
72680-Renewable,Sac County Wind,Onshore Wind,64662,Operating,76,76,,12/31/2021,12/7/2121,3,MISO,,1900-01-00,12/31/2021,12/7/2121,100,
64374-Renewable,Indiana Crossroads I Wind Farm,Onshore Wind,64230,Operating,287.28,287.28,,1/3/2022,12/10/2121,6,MISO,,1900-01-00,1/3/2022,12/10/2121,100,
65667-Renewable,Heartland Divide II,Onshore Wind,64661,Operating,190,190,,1/11/2022,12/18/2121,3,MISO,,1900-01-00,1/11/2022,12/18/2121,100,
42186-Renewable,Dakota Range II,Onshore Wind,,Operating,142.5,142.5,,1/12/2022,12/19/2121,1,MISO,,1900-01-00,1/12/2022,12/19/2121,100,
42185-Renewable,Dakota Range I & II,Onshore Wind,68318,Operating,288.8,288.8,,1/12/2022,12/19/2121,1,MISO,,1900-01-00,1/12/2022,12/19/2121,100,
49090-Renewable,Plymouth Wind Energy Center,Onshore Wind,64688,Operating,192.565,192.565,,1/13/2022,12/20/2121,Integrated System ,MISO,,1900-01-00,1/13/2022,12/20/2121,100,
48676-Renewable,South Fork Wind,Onshore Wind,58691,Operating,13.11,13.11,,2/25/2022,2/1/2122,3,MISO,,1900-01-00,2/25/2022,2/1/2122,100,
41446-Renewable,Ford Ridge Wind (AKA Ford County Wind),Onshore Wind,65350,Operating,115.197,115.197,,3/31/2022,3/7/2122,4,MISO,,1900-01-00,3/31/2022,3/7/2122,100,
18387-Renewable,Laurel,Onshore Wind,57500,Operating,113.62,113.62,,4/12/2022,3/19/2122,3,MISO,,1900-01-00,4/12/2022,3/19/2122,100,
52801-Renewable,CED Manchester Wind (AKA Gusty Wind),Onshore Wind,64177,Operating,7.828,7.828,,4/30/2022,4/6/2122,3,MISO,,1900-01-00,4/30/2022,4/6/2122,100,
3414-Renewable,Chanarambie,Onshore Wind,56142,Operating,81.225,81.225,,9/27/2022,9/3/2122,1,MISO,,1900-01-00,9/27/2022,9/3/2122,100,
6188-Renewable,Nobles,Onshore Wind,57047,Operating,190.95,190.95,,9/28/2022,9/4/2122,3,MISO,,1900-01-00,9/28/2022,9/4/2122,100,
24981-Renewable,Rolling Hills,Onshore Wind,57501,Operating,423.89,423.89,,10/5/2022,9/11/2122,3,MISO,,1900-01-00,10/5/2022,9/11/2122,100,
29648-Renewable,Eclipse,Onshore Wind,57873,Operating,190.095,190.095,,10/20/2022,9/26/2122,3,MISO,,1900-01-00,10/20/2022,9/26/2122,100,
29649-Renewable,Morning Light,Onshore Wind,57875,Operating,96.14,96.14,,11/12/2022,10/19/2122,3,MISO,,1900-01-00,11/12/2022,10/19/2122,100,
64148-Renewable,Clearwater Wind I (FKA Clearwater Wind),Onshore Wind,65577,Operating,347.225,347.225,,11/30/2022,11/6/2122,Western Area Power Administration - Upper Great Plains West,MISO,,1900-01-00,11/30/2022,11/6/2122,100,
13683-Renewable,Viking,Onshore Wind,56153,Operating,11.4,11.4,,12/31/2022,12/7/2122,3,MISO,,1900-01-00,12/31/2022,12/7/2122,100,
76415-Renewable,Rock Aetna Power Partners,Onshore Wind,65713,Operating,19,19,,12/31/2022,12/7/2122,1,MISO,,1900-01-00,12/31/2022,12/7/2122,100,
76417-Renewable,Kossuth County Wind,Onshore Wind,65725,Operating,66.5,66.5,,12/31/2022,12/7/2122,Integrated System ,MISO,,1900-01-00,12/31/2022,12/7/2122,100,
63408-Renewable,Buffalo Ridge Wind Farm,Onshore Wind,65761,Operating,103.455,103.455,,12/31/2022,12/7/2122,1,MISO,,1900-01-00,12/31/2022,12/7/2122,100,
66076-Renewable,Walleye Wind,Onshore Wind,65764,Operating,105.26,105.26,,12/31/2022,12/7/2122,3,MISO,,1900-01-00,12/31/2022,12/7/2122,100,
67900-Renewable,Ledyard Windpower,Onshore Wind,65390,Operating,196.65,196.65,,1/11/2023,12/18/2122,3,MISO,,1900-01-00,1/11/2023,12/18/2122,100,
76416-Renewable,Northern Wind,Onshore Wind,65714,Operating,95,95,,1/31/2023,1/7/2123,1,MISO,,1900-01-00,1/31/2023,1/7/2123,100,
72602-Renewable,Sapphire Sky Wind Energy,Onshore Wind,65316,Operating,246.81,246.81,,2/28/2023,2/4/2123,4,MISO,,1900-01-00,2/28/2023,2/4/2123,100,
57690-Renewable,Great Pathfinder Wind Project,Onshore Wind,65715,Operating,213.75,213.75,,2/28/2023,2/4/2123,3,MISO,,1900-01-00,2/28/2023,2/4/2123,100,
68416-Renewable,Deerfield Wind Energy II,Onshore Wind,65742,Operating,106.4,106.4,,3/31/2023,3/7/2123,7,MISO,,1900-01-00,3/31/2023,3/7/2123,100,
63118-Renewable,Red Barn Wind Farm,Onshore Wind,65282,Operating,87.02,87.02,,4/5/2023,3/12/2123,2,MISO,,1900-01-00,4/5/2023,3/12/2123,100,
62694-Renewable,Meridian Wind,Onshore Wind,65328,Operating,213.655,213.655,,4/18/2023,3/25/2123,7,MISO,,1900-01-00,4/18/2023,3/25/2123,100,
20930-Renewable,Elk,Onshore Wind,57417,Operating,40.375,40.375,,12/31/2023,12/7/2123,3,MISO,,1900-01-00,12/31/2023,12/7/2123,100,
29970-Renewable,Community Wind South,Onshore Wind,58045,Operating,29.2125,29.2125,,12/31/2023,12/7/2123,3,MISO,,1900-01-00,12/31/2023,12/7/2123,100,
66794-Renewable,Moraine Sands,Onshore Wind,66093,Operating,162.45,162.45,,12/31/2023,12/7/2123,4,MISO,,1900-01-00,12/31/2023,12/7/2123,100,
57712-Renewable,Chickasaw Wind Energy Center (FKA Chickasaw County - J1181),Onshore Wind,66668,Operating,190,190,,12/31/2023,12/7/2123,3,MISO,,1900-01-00,12/31/2023,12/7/2123,100,
81026-Renewable,Clearwater Wind East,Onshore Wind,66183,Operating,197.505,197.505,,1/31/2024,1/7/2124,Western Area Power Administration - Upper Great Plains West,MISO,,1900-01-00,1/31/2024,1/7/2124,100,
27130-Renewable,Hawkeye,Onshore Wind,57832,Operating,36.1,36.1,,4/24/2024,3/31/2124,3,MISO,,1900-01-00,4/24/2024,3/31/2124,100,
57662-Renewable,Heartland Farms,Onshore Wind,66192,Operating,190.95,190.95,,4/30/2024,4/6/2124,7,MISO,,1900-01-00,4/30/2024,4/6/2124,100,
78624-Renewable,Delta Wind Farm (MS),Onshore Wind,66000,Operating,175.275,175.275,,4/30/2024,4/6/2124,10,MISO,,1900-01-00,4/30/2024,4/6/2124,100,
69322-Renewable,Plymouth Wind Energy II,Onshore Wind,,Operating,190,190,,6/5/2024,5/12/2124,Integrated System ,MISO,,1900-01-00,6/5/2024,5/12/2124,100,
5170-Renewable,Bluegrass Ridge,Onshore Wind,56555,Operating,53.865,53.865,,8/31/2024,8/7/2124,KCPL,MISO,,1900-01-00,8/31/2024,8/7/2124,100,
79241-Renewable,Prescott Wind,Onshore Wind,66952,Operating,36.765,36.765,,9/30/2024,9/6/2124,3,MISO,,1900-01-00,9/30/2024,9/6/2124,100,
71473-Renewable,Indiana Crossroads II Wind Farm,Onshore Wind,66861,Operating,193.8,193.8,,12/31/2024,12/7/2124,6,MISO,,1900-01-00,12/31/2024,12/7/2124,100,
68688-Renewable,Pipestone County - G041,Onshore Wind,,Operating,1.9,1.9,,1/1/2025,12/8/2124,3,MISO,,1900-01-00,1/1/2025,12/8/2124,100,
81162-Renewable,Prosperity Wind,Onshore Wind,68193,Operating,285,285,,1/31/2025,1/7/2125,4,MISO,,1900-01-00,1/31/2025,1/7/2125,100,
20286-Renewable,Panther Creek,Onshore Wind,63907,Operating,51.68,51.68,,2/28/2025,2/4/2125,4,MISO,,1900-01-00,2/28/2025,2/4/2125,100,
69540-Renewable,Crossover Wind,Onshore Wind,67959,Operating,128.25,128.25,,6/30/2025,6/6/2125,8,MISO,,1900-01-00,6/30/2025,6/6/2125,100,
8990-Renewable,California Ridge,Onshore Wind,58008,Operating,203.3,203.3,,12/31/2027,12/7/2127,4,MISO,,1900-01-00,12/31/2027,12/7/2127,100,
1386-Renewable,Old Gold Energy Center (fka Top of Iowa I),Onshore Wind,55804,Repowering,230,0,,12/31/2027,12/7/2127,MISO_3,MISO,,1900-01-00,12/31/2027,12/7/2127,100,
49091-Renewable,ZEP Grand Prairie Wind,Onshore Wind,49091-Renewable,Interconnection Agreement,150,0,,9/25/2029,9/1/2129,MISO_4,MISO,,1900-01-00,9/25/2029,9/1/2129,100,
53415-Renewable,City of Roses Wind Energy Center,Onshore Wind,53415-Renewable,Interconnection Agreement,235,0,,11/25/2029,11/1/2129,MISO_4,MISO,,1900-01-00,11/25/2029,11/1/2129,100,
53438-Renewable,Knox County Wind,Onshore Wind,53438-Renewable,Interconnection Agreement,150,0,,9/25/2029,9/1/2129,MISO_3,MISO,,1900-01-00,9/25/2029,9/1/2129,100,
53486-Renewable,Nimbus Wind,Onshore Wind,68319,Under Construction,183,0,,11/8/2026,10/15/2126,MISO_8,MISO,,1900-01-00,11/8/2026,10/15/2126,100,
53554-Renewable,North Hills Wind Project,Onshore Wind,53554-Renewable,Interconnection Agreement,220,0,,11/25/2029,11/1/2129,MISO_3,MISO,,1900-01-00,11/25/2029,11/1/2129,100,
57674-Renewable,Worthwhile Wind Energy Center,Onshore Wind,57674-Renewable,Interconnection Agreement,165,0,,9/1/2029,8/8/2129,MISO_3,MISO,,1900-01-00,9/1/2029,8/8/2129,100,
63111-Renewable,Salt Creek Wind,Onshore Wind,63111-Renewable,Under Construction,170,0,,1/17/2026,12/24/2125,MISO_3,MISO,,1900-01-00,1/17/2026,12/24/2125,100,
63157-Renewable,Clinton Wind,Onshore Wind,63157-Renewable,Interconnection Agreement,250,0,,7/7/2029,6/13/2129,MISO_3,MISO,,1900-01-00,7/7/2029,6/13/2129,100,
63187-Renewable,Badger Hollow Wind Energy Center,Onshore Wind,63187-Renewable,Interconnection Agreement,118,0,,8/7/2029,7/14/2129,MISO_2,MISO,,1900-01-00,8/7/2029,7/14/2129,100,
63207-Renewable,Three Waters Wind Farm,Onshore Wind,63207-Renewable,Interconnection Agreement,300,0,,11/1/2028,10/8/2128,MISO_1,MISO,,1900-01-00,11/1/2028,10/8/2128,100,
63752-Renewable,Goose Creek Wind,Onshore Wind,63752-Renewable,Interconnection Agreement,300,0,,6/1/2028,5/8/2128,MISO_3,MISO,,1900-01-00,6/1/2028,5/8/2128,100,
68380-Renewable,Whitetail Wind,Onshore Wind,67379,Interconnection Agreement,67.2,0,,4/6/2029,3/13/2129,MISO_2,MISO,,1900-01-00,4/6/2029,3/13/2129,100,
68822-Renewable,Pipestone County - G621,Onshore Wind,68822-Renewable,Under Construction,20,0,,5/10/2026,4/16/2126,MISO_1,MISO,,1900-01-00,5/10/2026,4/16/2126,100,
69240-Renewable,Marathon Wind Farm,Onshore Wind,69240-Renewable,Interconnection Agreement,98.9,0,,10/26/2029,10/2/2129,MISO_2,MISO,,1900-01-00,10/26/2029,10/2/2129,100,
71175-Renewable,Firebrick,Onshore Wind,71175-Renewable,Interconnection Agreement,400,0,,9/14/2028,8/21/2128,MISO_3,MISO,,1900-01-00,9/14/2028,8/21/2128,100,
73264-Renewable,Indigo Wind,Onshore Wind,73264-Renewable,System Impact Study,200,0,,10/26/2028,10/2/2128,MISO_3,MISO,,1900-01-00,10/26/2028,10/2/2128,100,
80431-Renewable,Carpenter Wind Farm,Onshore Wind,80431-Renewable,Pre-Construction,198,0,,2/16/2048,1/23/2148,MISO_6,MISO,,1900-01-00,2/16/2048,1/23/2148,100,
88105-Renewable,Lundgren Phase 2,Onshore Wind,88105-Renewable,Under Construction,300,0,,8/14/2028,7/21/2128,MISO_3,MISO,,1900-01-00,8/14/2028,7/21/2128,100,
9023-Renewable,Tupper Lake,Onshore Wind,68843,Under Construction,200,0,,1/17/2026,12/24/2125,MISO_2,MISO,,1900-01-00,1/17/2026,12/24/2125,100,
96123-Renewable,Red Lake Falls Community Hybrid,Onshore Wind,96123-Renewable,Under Construction,4.6,0,,5/10/2026,4/16/2126,MISO_1,MISO,,1900-01-00,5/10/2026,4/16/2126,100,
3294-Renewable,Wethersfield,Onshore Wind,55368,Operating,6.27,6.27,,10/31/2000,10/7/2100,Zone A - WEST,NYISO,,1900-01-00,10/31/2000,10/7/2100,100,
1740-Renewable,Maple Ridge (2 Phases),Onshore Wind,56290,Operating,305.9,305.9,,6/30/2006,6/6/2106,Zone E - MHK_VL,NYISO,,1900-01-00,6/30/2006,6/6/2106,100,
5157-Renewable,Munnsville,Onshore Wind,56594,Operating,32.775,32.775,,10/31/2007,10/7/2107,Zone E - MHK_VL,NYISO,,1900-01-00,10/31/2007,10/7/2107,100,
5759-Renewable,High Sheldon,Onshore Wind,56953,Operating,106.875,106.875,,2/28/2009,2/4/2109,Zone A - WEST,NYISO,,1900-01-00,2/28/2009,2/4/2109,100,
14941-Renewable,Hardscrabble (Top Notch),Onshore Wind,57287,Operating,70.3,70.3,,1/31/2011,1/7/2111,Zone E - MHK_VL,NYISO,,1900-01-00,1/31/2011,1/7/2111,100,
21357-Renewable,Geneva,Onshore Wind,57648,Operating,3.135,3.135,,4/30/2012,4/6/2112,Zone C - CENTRL,NYISO,,1900-01-00,4/30/2012,4/6/2112,100,
5394-Renewable,Marble River Wind I & II,Onshore Wind,56857,Operating,205.2,205.2,,11/1/2012,10/8/2112,Zone D - NORTH,NYISO,,1900-01-00,11/1/2012,10/8/2112,100,
884-Renewable,Howard I & II,Onshore Wind,57867,Operating,52.5825,52.5825,,12/20/2012,11/26/2112,Zone C - CENTRL,NYISO,,1900-01-00,12/20/2012,11/26/2112,100,
2341-Renewable,Fenner,Onshore Wind,55790,Operating,28.5,28.5,,12/31/2012,12/7/2112,Zone E - MHK_VL,NYISO,,1900-01-00,12/31/2012,12/7/2112,100,
