ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
WEST,,2025,Existing Gas,1300,1151,30,10,2.814038484,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,0,91,1,20,,17.6,100
WEST,,2026,Existing Gas,2600,2301,30,10,3.417455505,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,0,91,1,20,,20.9,100
WEST,,2027,Existing Gas,2400,2124,30,10,3.711376961,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,0,91,1,20,,24.75,100
WEST,,2028,Existing Gas,2300,2036,30,10,3.627480809,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,0,91,1,20,,29.7,100
WEST,,2029,Existing Gas,2200,1947,30,10,3.511178529,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,0,91,1,20,,35.75,100
WEST,,2030,Existing Gas,1600,1416,30,10,3.415331943,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,42.35,100
WEST,,2031,Existing Gas,1300,1151,30,10,3.376078149,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,45.87,100
WEST,,2032,Existing Gas,1150,1018,30,10,3.247989959,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,49.39,100
WEST,,2033,Existing Gas,1061,939,30,10,3.244983621,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,52.91,100
WEST,,2034,Existing Gas,1068,944,30,10,3.302714061,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,56.43,100
WEST,,2035,Existing Gas,1074,950,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,59.95,100
WEST,,2036,Existing Gas,1078,953,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,64.1465,100
WEST,,2037,Existing Gas,1082,957,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,68.636755,100
WEST,,2038,Existing Gas,1086,960,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,73.44132785,100
WEST,,2039,Existing Gas,1091,963,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,4.6607868,500,0.1,50,1,12,45,75,100,0,91,1,20,,78.5822208,100
WEST,,2040,Existing Gas,1095,966,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,84.08297626,100
WEST,,2041,Existing Gas,1099,970,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,89.96878459,100
WEST,,2042,Existing Gas,1104,973,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,96.26659951,100
WEST,,2043,Existing Gas,1108,977,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,103.0052615,100
WEST,,2044,Existing Gas,1113,981,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,110.2156298,100
WEST,,2045,Existing Gas,1117,984,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,117.9307239,100
WEST,,2046,Existing Gas,1122,988,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,126.1858745,100
WEST,,2047,Existing Gas,1126,992,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,135.0188858,100
WEST,,2048,Existing Gas,1131,995,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,144.4702078,100
WEST,,2049,Existing Gas,1136,999,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,154.5831223,100
WEST,,2050,Existing Gas,1140,1003,30,10,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,5.3867933,500,0.1,50,1,12,45,75,100,0,91,1,20,,165.4039409,100
ERCOT,,2025,Storage,1094,1111,30,7,2.610070196,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2026,Storage,1012,1027,30,7,3.188681669,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2027,Storage,1004,1018,30,7,3.552817259,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2028,Storage,996,1010,30,7,3.449488745,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2029,Storage,988,1002,30,7,3.380726614,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2030,Storage,980,995,30,7,3.309005711,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2031,Storage,974,987,30,7,3.244897525,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2032,Storage,966,979,30,7,3.105388872,0.722838583,4.971726761,ITC,30,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2033,Storage,958,972,30,7,3.084569583,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2034,Storage,950,964,30,7,3.134020462,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2035,Storage,944,956,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2036,Storage,940,954,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2037,Storage,938,952,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2038,Storage,936,950,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2039,Storage,934,948,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2040,Storage,932,944,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2041,Storage,930,944,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2042,Storage,928,942,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2043,Storage,928,940,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2044,Storage,926,940,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2045,Storage,924,938,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2046,Storage,924,938,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2047,Storage,922,936,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2048,Storage,920,934,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2049,Storage,920,934,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
ERCOT,,2050,Storage,918,932,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,10,,1,20,,,100
PJM,,2025,Storage,1094,1111,20,100,3.535710468,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,17.8696,270,270,50,10,-20,-9,10,100,20,25,1,20,,3.4,100
PJM,,2026,Storage,1034,1026,20,100,4.945666667,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,19.1272511,329,329,50,10,-20,-9,10,100,20,25,1,20,,3.57,100
PJM,,2027,Storage,1020,1018,20,100,4.436775,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,20.47341488,500,0,50,10,-20,-9,10,100,20,25,1,20,,3.91,100
PJM,,2028,Storage,1006,1010,20,100,4.297525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,21.91432082,500,0,50,10,-20,-9,10,100,20,25,1,20,,4.08,100
PJM,,2029,Storage,992,1002,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,23.4566368,500,0,50,10,-20,-9,10,100,20,25,1,20,,4.42,100
PJM,,2030,Storage,978,994,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.1075,500,0,50,10,-20,-9,10,100,20,,1,20,,4.76,100
PJM,,2031,Storage,966,986,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,25.82652139,500,0,50,10,-20,-9,10,100,20,,1,20,,5.1,100
PJM,,2032,Storage,952,978,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,26.56613391,500,0,50,10,-20,-9,10,100,20,,1,20,,5.44,100
PJM,,2033,Storage,938,972,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,27.32692725,500,0,50,10,-20,-9,10,100,20,,1,20,,5.78,100
PJM,,2034,Storage,926,964,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.10950796,500,0,50,10,-20,-9,10,100,20,,1,20,,6.12,100
PJM,,2035,Storage,914,956,20,8,4.797525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.9145,500,0,50,10,-20,-9,10,100,20,,1,20,,6.63,100
PJM,,2036,Storage,910,954,20,8,4.797525,1.996712702,6.528342509,ITC,22.5,0,2,87,0,1,0.470098843,-1.201204947,0.1,29.47994765,500,0,50,10,-20,-9,10,100,20,,1,20,,6.97,100
PJM,,2037,Storage,906,952,20,8,4.797525,1.996712702,6.528342509,ITC,15,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.0564531,500,0,50,10,-20,-9,10,100,20,,1,20,,7.48,100
PJM,,2038,Storage,902,948,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.64423261,500,0,50,10,-20,-9,10,100,20,,1,20,,7.65,100
PJM,,2039,Storage,898,946,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.24350665,500,0,50,10,-20,-9,10,100,20,,1,20,,7.82,100
PJM,,2040,Storage,894,944,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,7.99,100
PJM,,2041,Storage,890,942,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,8.16,100
PJM,,2042,Storage,888,942,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,8.33,100
PJM,,2043,Storage,886,940,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,8.5,100
PJM,,2044,Storage,884,938,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,8.67,100
PJM,,2045,Storage,882,938,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,8.84,100
PJM,,2046,Storage,880,936,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,9.01,100
PJM,,2047,Storage,878,934,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,9.18,100
PJM,,2048,Storage,876,934,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,9.35,100
PJM,,2049,Storage,874,932,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,9.52,100
PJM,,2050,Storage,870,930,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,,1,20,,9.69,100
SPP,,2025,Storage,1094,1111,30,7,3.895069,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2026,Storage,1012,1027,30,7,3.99727222,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2027,Storage,1004,1019,30,7,3.973253325,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2028,Storage,996,1011,30,7,3.831153567,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2029,Storage,988,1002,30,7,3.744689353,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2030,Storage,980,996,30,7,3.685508861,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2031,Storage,974,988,30,7,3.643505825,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2032,Storage,966,980,30,7,3.506995954,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2033,Storage,958,972,30,7,3.482320237,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2034,Storage,950,966,30,7,3.524240951,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2035,Storage,944,958,30,7,3.596673174,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2036,Storage,940,956,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2037,Storage,938,954,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2038,Storage,936,950,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2039,Storage,934,948,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2040,Storage,932,946,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2041,Storage,930,944,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2042,Storage,928,944,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2043,Storage,928,942,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2044,Storage,926,940,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2045,Storage,924,940,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2046,Storage,924,938,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2047,Storage,922,938,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2048,Storage,920,936,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2049,Storage,920,934,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
SPP,,2050,Storage,918,934,30,7,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2025,Storage,1094,1111,30,7,3.152902662,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2026,Storage,1012,1028,30,7,3.586597344,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2027,Storage,1004,1020,30,7,3.606660558,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2028,Storage,996,1012,30,7,3.465086364,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2029,Storage,988,1004,30,7,3.373892797,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2030,Storage,980,996,30,7,3.318590189,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2031,Storage,974,988,30,7,3.280031939,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2032,Storage,966,980,30,7,3.163755346,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2033,Storage,958,972,30,7,3.157049938,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2034,Storage,950,964,30,7,3.209030782,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2035,Storage,944,958,30,7,3.290630981,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2036,Storage,940,954,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2037,Storage,938,952,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2038,Storage,936,950,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2039,Storage,934,948,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2040,Storage,932,946,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2041,Storage,930,944,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2042,Storage,928,942,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2043,Storage,928,942,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2044,Storage,926,940,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2045,Storage,924,938,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2046,Storage,924,938,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2047,Storage,922,936,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2048,Storage,920,934,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2049,Storage,920,934,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
MISO,,2050,Storage,918,932,30,7,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,10,,1,20,,,100
